"Date","Price","Open","High","Low","Vol.","Change %"
"Mar 15, 2019","1,712.36","1,703.00","1,718.80","1,693.13","7.55M","1.55%"
"Mar 14, 2019","1,686.22","1,691.20","1,702.00","1,684.34","2.95M","-0.27%"
"Mar 13, 2019","1,690.81","1,683.00","1,700.00","1,679.35","3.55M","1.06%"
"Mar 12, 2019","1,673.10","1,669.00","1,684.27","1,660.98","3.61M","0.15%"
"Mar 11, 2019","1,670.62","1,626.12","1,672.29","1,626.01","3.88M","3.07%"
"Mar 08, 2019","1,620.80","1,604.01","1,622.72","1,586.57","4.67M","-0.32%"
"Mar 07, 2019","1,625.95","1,667.37","1,669.75","1,620.51","4.96M","-2.58%"
"Mar 06, 2019","1,668.95","1,695.97","1,697.75","1,668.28","4.00M","-1.39%"
"Mar 05, 2019","1,692.43","1,702.95","1,707.80","1,689.01","3.68M","-0.22%"
"Mar 04, 2019","1,696.17","1,685.00","1,709.43","1,674.36","6.17M","1.46%"
"Mar 01, 2019","1,671.73","1,655.13","1,674.26","1,651.00","4.97M","1.95%"
"Feb 28, 2019","1,639.83","1,635.25","1,651.77","1,633.83","3.03M","-0.08%"
"Feb 27, 2019","1,641.09","1,628.18","1,641.81","1,615.10","3.15M","0.29%"
"Feb 26, 2019","1,636.40","1,625.98","1,639.99","1,616.13","2.67M","0.21%"
"Feb 25, 2019","1,633.00","1,641.45","1,654.60","1,630.39","3.18M","0.09%"
"Feb 22, 2019","1,631.56","1,623.50","1,634.94","1,621.17","3.10M","0.75%"
"Feb 21, 2019","1,619.44","1,619.85","1,623.56","1,600.91","3.48M","-0.16%"
"Feb 20, 2019","1,622.10","1,630.00","1,634.93","1,610.12","3.34M","-0.34%"
"Feb 19, 2019","1,627.58","1,601.00","1,634.00","1,600.56","3.68M","1.22%"
"Feb 15, 2019","1,607.95","1,627.86","1,628.91","1,604.50","4.34M","-0.91%"
"Feb 14, 2019","1,622.65","1,624.50","1,637.90","1,606.06","4.12M","-1.06%"
"Feb 13, 2019","1,640.00","1,647.00","1,656.38","1,637.11","3.56M","0.12%"
"Feb 12, 2019","1,638.01","1,604.00","1,639.39","1,598.88","4.86M","2.95%"
"Feb 11, 2019","1,591.00","1,600.98","1,609.29","1,586.00","3.32M","0.18%"
"Feb 08, 2019","1,588.22","1,586.00","1,588.59","1,566.76","5.66M","-1.62%"
"Feb 07, 2019","1,614.37","1,625.00","1,625.54","1,592.91","4.63M","-1.58%"
"Feb 06, 2019","1,640.26","1,670.75","1,672.26","1,633.34","3.94M","-1.12%"
"Feb 05, 2019","1,658.81","1,643.34","1,665.26","1,642.50","4.45M","1.56%"
"Feb 04, 2019","1,633.31","1,623.00","1,649.63","1,613.50","4.93M","0.44%"
"Feb 01, 2019","1,626.23","1,638.88","1,673.06","1,622.01","11.51M","-5.38%"
